Id,SalePrice
1461,122425.086
1462,169445.7
1463,187849.16
1464,194189.66
1465,178297.03
1466,174503.34
1467,173635.58
1468,165467.83
1469,190075.94
1470,129251.73
1471,201644.17
1472,95409.55
1473,95342.71
1474,152343.44
1475,132242.95
1476,391631.5
1477,247729.62
1478,293026.6
1479,232695.22
1480,522057.94
1481,310128.94
1482,201501.34
1483,177701.2
1484,167092.75
1485,174366.73
1486,182932.84
1487,364668.5
1488,241799.58
1489,209196.69
1490,210669.2
1491,185825.05
1492,94728.45
1493,195428.98
1494,290250.84
1495,287771.34
1496,232133.97
1497,179719.83
1498,159293.8
1499,158153.66
1500,151792.31
1501,204055.83
1502,159969.14
1503,301357.2
1504,228054.75
1505,228027.62
1506,186298.2
1507,235583.42
1508,215831.05
1509,160237.44
1510,145449.92
1511,141874.64
1512,169755.27
1513,145328.9
1514,170610.19
1515,194336.8
1516,152045.73
1517,157136.47
1518,130161.94
1519,226044.89
1520,136157.72
1521,135637.27
1522,166150.39
1523,118558.34
1524,125630.49
1525,116074.57
1526,113136.586
1527,112377.57
1528,133463.34
1529,145151.9
1530,180434.45
1531,94745.32
1532,93841.11
1533,152491.77
1534,121606.586
1535,158789.8
1536,111992.7
1537,60972.816
1538,184060.48
1539,215941.58
1540,88388.97
1541,150438.55
1542,126535.56
1543,243617.39
1544,78869.125
1545,99230.75
1546,127037.23
1547,138768.86
1548,131447.02
1549,109947.97
1550,134439.14
1551,109859.26
1552,140848.06
1553,148461.42
1554,114213.664
1555,175489.73
1556,74905.62
1557,115085.016
1558,100476.74
1559,77650.31
1560,138670.69
1561,145949.44
1562,126961.945
1563,125622.4
1564,149539.4
1565,148460.66
1566,237267.81
1567,78151.89
1568,233819.7
1569,148549.77
1570,138082.5
1571,124956.56
1572,150263.05
1573,235792.75
1574,114950.914
1575,218679.45
1576,234270.6
1577,202270.14
1578,153953.48
1579,146975.31
1580,190573.97
1581,148965.1
1582,127787.66
1583,329482.5
1584,228072.55
1585,142592.89
1586,70948.27
1587,96353.27
1588,154591.89
1589,93865.195
1590,134348.48
1591,99781.91
1592,118016.945
1593,134385.56
1594,136757.28
1595,108247.23
1596,243231.88
1597,176734.27
1598,193114.08
1599,183683.77
1600,169375.7
1601,70027.18
1602,110425.63
1603,83039.32
1604,266904.5
1605,252407.11
1606,175921.34
1607,163121.23
1608,216029.36
1609,188083.3
1610,154949.9
1611,139163.53
1612,158685.27
1613,161497.56
1614,128734.984
1615,88213.945
1616,68643.04
1617,88707.34
1618,126628.75
1619,146283.19
1620,150199.11
1621,134742.7
1622,135314.23
1623,275818.12
1624,213346.94
